route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
06A_Rov,0000000592016091220170609,0002812132016091220170609,Mori Via Don Sturzo,0,D454_R5601_Andata_via_Volano_sub1,1
06A_Rov,0000000662016091220170609,0002812142016091220170609,Via Cesari Stazione Fs,0,D346_R5131_Andata_sub1,1
06A_Rov,0000000662016091220170609,0002812152016091220170609,Mori Via Don Sturzo,0,D454_R5601_Andata_via_Volano_sub1,1
06A_Rov,0000000592016091220170609,0002812162016091220170609,Mori Via Don Sturzo,0,D454_R5601_Andata_via_Volano_sub1,1
06A_Rov,0000000592016091220170609,0002812172016091220170609,Mori Via Don Sturzo,0,D454_R5601_Andata_via_Volano_sub1,1
06A_Rov,0000000592016091220170609,0002812182016091220170609,Mori Via Don Sturzo,0,D454_R5601_Andata_via_Volano_sub1,1
06A_Rov,0000000592016091220170609,0002812192016091220170609,Mori Via Don Sturzo,0,D454_R5601_Andata_via_Volano_sub1,1
06A_Rov,0000000592016091220170609,0002812202016091220170609,Mori Via Don Sturzo,0,D454_R5601_Andata_via_Volano_sub1,1
06A_Rov,0000000592016091220170609,0002812212016091220170609,Mori Via Don Sturzo,0,D476_R5651_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000592016091220170609,0002812222016091220170609,Mori Via Don Sturzo,0,D476_R5651_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000592016091220170609,0002812232016091220170609,Mori Via Don Sturzo,0,D476_R5651_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000592016091220170609,0002812242016091220170609,Nomi Piazza Springa,0,D456_R5602b_Ritorno_sub1,1
06A_Rov,0000000592016091220170609,0002812252016091220170609,Nomi Piazza Springa,0,D477_R5652a_Ritorno_sub1,1
06A_Rov,0000000662016091220170609,0002812262016091220170609,Nomi Piazza Springa,0,D456_R5602b_Ritorno_sub1,1
06A_Rov,0000000592016091220170609,0002812272016091220170609,Nomi Piazza Springa,0,D456_R5602b_Ritorno_sub1,1
06A_Rov,0000000592016091220170609,0002812282016091220170609,Nomi Piazza Springa,0,D456_R5602b_Ritorno_sub1,1
06A_Rov,0000000592016091220170609,0002812292016091220170609,Nomi Piazza Springa,0,D456_R5602b_Ritorno_sub1,1
06A_Rov,0000000662016091220170609,0002812302016091220170609,Nomi Piazza Springa,0,D456_R5602b_Ritorno_sub1,1
06A_Rov,0000000662016091220170609,0002812312016091220170609,Mori Via Don Sturzo,0,D454_R5601_Andata_via_Volano_sub1,1
06A_Rov,0000000662016091220170609,0002812322016091220170609,Mori Via Don Sturzo,0,D454_R5601_Andata_via_Volano_sub1,1
06A_Rov,0000000662016091220170609,0002812332016091220170609,Mori Via Don Sturzo,0,D476_R5651_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000592016091220170609,0002812342016091220170609,Mori Via Don Sturzo,0,D454_R5601_Andata_via_Volano_sub1,1
06A_Rov,0000000662016091220170609,0002812352016091220170609,Mori Via Don Sturzo,0,D476_R5651_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000662016091220170609,0002812362016091220170609,Mori Via Don Sturzo,0,D476_R5651_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000662016091220170609,0002812372016091220170609,Nomi Piazza Springa,0,D456_R5602b_Ritorno_sub1,1
06A_Rov,0000000662016091220170609,0002812382016091220170609,Nomi Piazza Springa,0,D456_R5602b_Ritorno_sub1,1
06A_Rov,0000000662016091220170609,0002812392016091220170609,Nomi Piazza Springa,0,D456_R5602b_Ritorno_sub1,1
06A_Rov,0000000662016091220170609,0002812402016091220170609,Nomi Piazza Springa,0,D477_R5652a_Ritorno_sub1,1
06A_Rov,0000000592016091220170609,0002812412016091220170609,Sano,0,D468_R5615_Andata_sub1,1
06A_Rov,0000000672016091220170609,0002812422016091220170609,Sano,0,D468_R5615_Andata_sub1,1
06A_Rov,0000000672016091220170609,0002812432016091220170609,Sano,0,D466_R5613_Andata_sub2,1
06A_Rov,0000000592016091220170609,0002812442016091220170609,Nomi Piazza Springa,0,D456_R5602b_Ritorno_sub1,1
06A_Rov,0000000602016091220170609,0002812452016091220170609,S.Ilario Via Monti,0,D465_R5612a_Ritorno_sub2,1
06A_Rov,0000000822016091220170609,0002812462016091220170609,Corso Bettini Liceo,0,D467_R5614a_Ritorno_sub2,1
06A_Rov,0000000662016091220170609,0002812472016091220170609,Volano Via Roma,0,D456_R5602b_Ritorno_sub1,1
06A_Rov,0000000822016091220170609,0002812482016091220170609,Volano Via Roma,0,D456_R5602b_Ritorno_sub1,1
06A_Rov,0000000662016091220170609,0002812492016091220170609,S.Ilario Via Monti,0,D467_R5614a_Ritorno_sub2,1
06A_Rov,0000000822016091220170609,0002812502016091220170609,Corso Bettini Liceo,0,D467_R5614a_Ritorno_sub2,1
04R_Rov,0000000662016091220170609,0002812512016091220170609,Noarna,1,D974_R5452a_Ritorno_PRINCIPALE_sub1,1
04R_Rov,0000000662016091220170609,0002812522016091220170609,Noarna,1,D974_R5452a_Ritorno_PRINCIPALE_sub1,1
04R_Rov,0000000662016091220170609,0002812532016091220170609,Noarna,1,D974_R5452a_Ritorno_PRINCIPALE_sub1,1
04R_Rov,0000000662016091220170609,0002812542016091220170609,Noarna,1,D974_R5452a_Ritorno_PRINCIPALE_sub1,1
04R_Rov,0000000662016091220170609,0002812552016091220170609,Castellano Centro,1,D975_R5458a_Ritorno_sub1,1
04R_Rov,0000000662016091220170609,0002812562016091220170609,Noarna,1,D974_R5452a_Ritorno_PRINCIPALE_sub1,1
04R_Rov,0000000662016091220170609,0002812572016091220170609,Noarna,1,D974_R5452a_Ritorno_PRINCIPALE_sub1,1
04R_Rov,0000000662016091220170609,0002812582016091220170609,Noarna,1,D974_R5452a_Ritorno_PRINCIPALE_sub1,1
04R_Rov,0000000662016091220170609,0002812592016091220170609,Noarna,1,D974_R5452a_Ritorno_PRINCIPALE_sub1,1
04R_Rov,0000000662016091220170609,0002812602016091220170609,Villa Lagarina Via D.Chiesa,1,D425_R5451a_Andata_sub1,1
04R_Rov,0000000662016091220170609,0002812612016091220170609,Villa Lagarina Via D.Chiesa,1,D425_R5451a_Andata_sub1,1
04R_Rov,0000000662016091220170609,0002812622016091220170609,Villa Lagarina Via D.Chiesa,1,D425_R5451a_Andata_sub1,1
04R_Rov,0000000662016091220170609,0002812632016091220170609,Villa Lagarina Via D.Chiesa,1,D425_R5451a_Andata_sub1,1
04R_Rov,0000000662016091220170609,0002812642016091220170609,Villa Lagarina Via D.Chiesa,1,D425_R5451a_Andata_sub1,1
04R_Rov,0000000662016091220170609,0002812652016091220170609,Villa Lagarina Via D.Chiesa,1,D425_R5451a_Andata_sub1,1
04R_Rov,0000000662016091220170609,0002812662016091220170609,Villa Lagarina Via D.Chiesa,1,D425_R5451a_Andata_sub1,1
04R_Rov,0000000662016091220170609,0002812672016091220170609,Villa Lagarina Via D.Chiesa,1,D425_R5451a_Andata_sub1,1
04R_Rov,0000000662016091220170609,0002812682016091220170609,Villa Lagarina Via D.Chiesa,1,D425_R5451a_Andata_sub1,1
04R_Rov,0000000662016091220170609,0002812692016091220170609,Villa Lagarina Via D.Chiesa,1,D425_R5451a_Andata_sub1,1
04R_Rov,0000000662016091220170609,0002812702016091220170609,Villa Lagarina "Poste",1,D425_R5451a_Andata_sub1,1
02A_Rov,0000000602016091220170609,0002812712016091220170609,Piazzale S.Giorgio Ovest,0,D381_R5223a_Andata_sub2,1
04R_Rov,0000000662016091220170609,0002812722016091220170609,Noarna,1,D973_R5450a_Ritorno_sub1,1
01A_Rov,0000000662016091220170609,0002812732016091220170609,Via Cesari Stazione Fs,0,D115_E5179a_Andata_sub2,1
04R_Rov,0000000592016091220170609,0002812742016091220170609,Piazzale S.Giorgio Ovest,1,D431_R5457_Andata_sub1,1
03R_Rov,0000000662016091220170609,0002812752016091220170609,Lenzima,1,D391_R5303b_Andata_PRINCIPALE_sub2,1
03R_Rov,0000000592016091220170609,0002812762016091220170609,Isera Cimitero,1,D397_R5309a_Andata_sub1,1
03R_Rov,0000000662016091220170609,0002812772016091220170609,Patone,1,D393_R5305c_Andata_sub2,1
03R_Rov,0000000662016091220170609,0002812782016091220170609,Lenzima,1,D391_R5303b_Andata_PRINCIPALE_sub2,1
03R_Rov,0000000662016091220170609,0002812792016091220170609,Patone,1,D396_R5307a_Andata_sub2,1
03R_Rov,0000000662016091220170609,0002812812016091220170609,Via Manzoni Via Paoli,1,D410_R5326_Ritorno_sub1,1
02A_Rov,0000000592016091220170609,0002812822016091220170609,Via Zigherane,0,D28_C5221_sub1,1
02R_Rov,0000000602016091220170609,0002812832016091220170609,Costa Capolinea,1,D30_C5224_sub2,1
02R_Rov,0000000592016091220170609,0002812852016091220170609,Costa Capolinea,1,D30_C5224_sub2,1
02A_Rov,0000000602016091220170609,0002812872016091220170609,Piazzale S.Giorgio Ovest,0,D378_R5219a_Andata_sub1,1
02A_Rov,0000000592016091220170609,0002812882016091220170609,Piazzale S.Giorgio Ovest,0,D372_R5209_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000602016091220170609,0002812902016091220170609,Viale Vittoria Fucine,0,D376_R5217_Andata_sub2,1
02A_Rov,0000000662016091220170609,0002812922016091220170609,Piazzale S.Giorgio Ovest,0,D372_R5209_Andata_PRINCIPALE_sub1,1
02R_Rov,0000000602016091220170609,0002812932016091220170609,S.Ilario Via Monti,1,D373_R5214b_Ritorno_sub1,1
02R_Rov,0000000602016091220170609,0002812942016091220170609,S.Ilario Via Monti,1,D375_R5216a_Ritorno_sub2,1
02A_Rov,0000000592016091220170609,0002812952016091220170609,Piazzale S.Giorgio Ovest,0,D372_R5209_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592016091220170609,0002812962016091220170609,Piazzale S.Giorgio Ovest,0,D372_R5209_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592016091220170609,0002812972016091220170609,Piazzale S.Giorgio Ovest,0,D372_R5209_Andata_PRINCIPALE_sub1,1
02R_Rov,0000000592016091220170609,0002812982016091220170609,Costa Capolinea,1,D30_C5224_sub2,1
02R_Rov,0000000592016091220170609,0002812992016091220170609,Costa Capolinea,1,D30_C5224_sub2,1
02R_Rov,0000000592016091220170609,0002813002016091220170609,Costa Capolinea,1,D30_C5224_sub2,1
03R_Rov,0000000592016091220170609,0002813022016091220170609,Corso Rosmini Posta,1,D130_E5373_Andata_sub2,1
N3A_Rov,0000000822016091220170609,0002813032016091220170609,Via Cesari Stazione Fs,1,D403_R5317_Andata_sub2,1
N1R_Rov,0000000822016091220170609,0002813042016091220170609,Via Paoli,0,D446_R5508_Ritorno_sub2,1
N1A_Rov,0000000822016091220170609,0002813052016091220170609,Mori Via Don Sturzo,1,D470_R5617a_Andata_sub1,1
N6A_Rov,0000000822016091220170609,0002813062016091220170609,Via Cesari Stazione Fs,0,D478_R5653_Andata_sub1,1
N5R_Rov,0000000822016091220170609,0002813072016091220170609,Nomi Piazza Springa,0,D452_R5556a_Ritorno_sub2,1
N5R_Rov,0000000822016091220170609,0002813082016091220170609,Nomi Piazza Springa,0,D452_R5556a_Ritorno_sub2,1
N3R_Rov,0000000822016091220170609,0002813092016091220170609,Castellano Centro,0,D404_R5318a_Ritorno_sub2,1
06A_Rov,0000000822016091220170609,0002813102016091220170609,Nomi Piazza Springa,0,D456_R5602b_Ritorno_sub1,1
06A_Rov,0000000822016091220170609,0002813112016091220170609,Nomi Piazza Springa,0,D456_R5602b_Ritorno_sub1,1
06A_Rov,0000000822016091220170609,0002813122016091220170609,Nomi Piazza Springa,0,D456_R5602b_Ritorno_sub1,1
06A_Rov,0000000822016091220170609,0002813132016091220170609,Mori Via Don Sturzo,0,D476_R5651_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000822016091220170609,0002813142016091220170609,Mori Via Don Sturzo,0,D476_R5651_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000822016091220170609,0002813152016091220170609,Mori Via Don Sturzo,0,D476_R5651_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000592016091220170609,0002813162016091220170609,Via Cesari Stazione Fs,0,D117_E5181_Andata_sub1,1
03R_Rov,0000000592016091220170609,0002813462016091220170609,Villa Lagarina Via Alpini,1,D67_C6307_sub1,1
03R_Rov,0000000592016091220170609,0002813472016091220170609,Castellano Centro,1,D67_C6307_sub2,1
03R_Rov,0000000592016091220170609,0002813482016091220170609,Castellano Centro,1,D67_C6307_sub2,1
03R_Rov,0000000662016091220170609,0002813492016091220170609,Castellano Centro,1,D66_C6306_sub1,1
03R_Rov,0000000592016091220170609,0002813502016091220170609,Lago di Cei Bellaria,1,D67_C6307_sub2,1
03R_Rov,0000000662016091220170609,0002813512016091220170609,Pedersano Capolinea,1,D33_C5303_sub2,1
01A_Rov,0000000602016091220170609,0002813522016091220170609,Savignano,0,D23_C5101_sub2,1
01A_Rov,0000000662016091220170609,0002813532016091220170609,Villa Lagarina Via Alpini,0,D26_C5105_sub1,1
01A_Rov,0000000602016091220170609,0002813542016091220170609,Villa Lagarina Via Alpini,0,D26_C5105_sub1,1
01A_Rov,0000000592016091220170609,0002813552016091220170609,Savignano,0,D23_C5101_sub2,1
01A_Rov,0000000602016091220170609,0002813562016091220170609,Savignano,0,D23_C5101_sub2,1
01A_Rov,0000000662016091220170609,0002813592016091220170609,Savignano,0,D23_C5101_sub2,1
01A_Rov,0000000602016091220170609,0002813602016091220170609,Pomarolo Chiesa,0,D25_C5103_sub2,1
01A_Rov,0000000592016091220170609,0002813612016091220170609,Pomarolo Chiesa,0,D25_C5103_sub2,1
07R_Rov,0000000592016091220170609,0002813642016091220170609,Toldi,0,D985_C5743a_sub2,1
07R_Rov,0000001092016091220170609,0002813652016091220170609,Via Dante Borgo S.Caterina,0,D38_C5702_sub2,1
07R_Rov,0000000592016091220170609,0002813662016091220170609,Campana Dei Caduti,0,D40_C5708_sub1,1
07R_Rov,0000000602016091220170609,0002813672016091220170609,Stazione Fs,0,D49_C5728_sub1,1
03R_Rov,0000000772016091220170609,0002813902016091220170609,Villa Lagarina Via Alpini,1,D67_C6307_sub1,1
06A_Rov,0000000592016091220170609,0002813912016091220170609,Mori Via Don Sturzo,0,D476_R5651_Andata_PRINCIPALE_sub1,1
03R_Rov,0000000662016091220170609,0002813932016091220170609,Lenzima,1,D417_R5361a_Andata_sub2,1
06A_Rov,0000000662016091220170609,0002813942016091220170609,Volano Via Roma,0,D471_R5618a_Ritorno_sub1,1
01A_Rov,0000000592016091220170609,0002813952016091220170609,Marco,0,D97_E5109_Andata_via_Zona_Industriale_sub2,1
03R_Rov,0000000662016091220170609,0002814022016091220170609,Lenzima,1,D391_R5303b_Andata_PRINCIPALE_sub2,1
06A_Rov,0000000662016091220170609,0002814122016091220170609,Mori Via Don Sturzo,0,D454_R5601_Andata_via_Volano_sub1,1
06A_Rov,0000000822016091220170609,0002814132016091220170609,Mori Via Don Sturzo,0,D454_R5601_Andata_via_Volano_sub1,1
03R_Rov,0000000662016091220170609,0002814142016091220170609,Castellano Centro,1,D67_C6307_sub2,1
03R_Rov,0000000772016091220170609,0002814152016091220170609,Castellano Centro,1,D67_C6307_sub2,1
03R_Rov,0000000662016091220170609,0002814162016091220170609,Castellano Centro,1,D67_C6307_sub2,1
03R_Rov,0000000662016091220170609,0002814182016091220170609,Villa Lagarina Via Magrè,1,D66_C6306_sub2,1
03R_Rov,0000000662016091220170609,0002814192016091220170609,Villa Lagarina Via Alpini,1,D67_C6307_sub1,1
01A_Rov,0000000662016091220170609,0002814202016091220170609,Pomarolo Via Degasperi,0,D25_C5103_sub2,1
01A_Rov,0000000592016091220170609,0002814212016091220170609,Marco,0,D470_R5617a_Andata_sub1,1
01A_Rov,0000000592016091220170609,0002814222016091220170609,Piazzale S.Giorgio Ovest,0,D356_R5157_Andata_sub2,1
01A_Rov,0000000772016091220170609,0002814232016091220170609,Marco,0,D470_R5617a_Andata_sub1,1
01A_Rov,0000000592016091220170609,0002814242016091220170609,Marco,0,D365_R5165_Andata_sub1,1
01A_Rov,0000000592016091220170609,0002814252016091220170609,Marco,0,D109_E5173_Andata_sub2,1
01A_Rov,0000000592016091220170609,0002814262016091220170609,Marco,0,D109_E5173_Andata_sub2,1
01A_Rov,0000000592016091220170609,0002814272016091220170609,Marco,0,D109_E5173_Andata_sub2,1
01A_Rov,0000000592016091220170609,0002814282016091220170609,Marco,0,D109_E5173_Andata_sub2,1
01A_Rov,0000000592016091220170609,0002814292016091220170609,Marco,0,D109_E5173_Andata_sub2,1
01A_Rov,0000000592016091220170609,0002814302016091220170609,Marco,0,D97_E5109_Andata_via_Zona_Industriale_sub2,1
01A_Rov,0000000662016091220170609,0002814312016091220170609,Marco,0,D97_E5109_Andata_via_Zona_Industriale_sub2,1
01A_Rov,0000000662016091220170609,0002814322016091220170609,Marco,0,D97_E5109_Andata_via_Zona_Industriale_sub2,1
01A_Rov,0000000592016091220170609,0002814342016091220170609,Marco,0,D97_E5109_Andata_via_Zona_Industriale_sub2,1
01A_Rov,0000000592016091220170609,0002814352016091220170609,Marco,0,D109_E5173_Andata_sub2,1
01A_Rov,0000000592016091220170609,0002814362016091220170609,Marco,0,D109_E5173_Andata_sub2,1
01A_Rov,0000000592016091220170609,0002814372016091220170609,Marco,0,D470_R5617a_Andata_sub1,1
01A_Rov,0000000662016091220170609,0002814382016091220170609,Marco,0,D470_R5617a_Andata_sub1,1
01A_Rov,0000000592016091220170609,0002814392016091220170609,Corso Bettini Liceo,0,D270_F5126a_Ritorno_sub1,1
01A_Rov,0000000772016091220170609,0002814402016091220170609,Corso Bettini Liceo,0,D368_R5176_Ritorno_sub1,1
01A_Rov,0000000602016091220170609,0002814412016091220170609,Piazzale S.Giorgio Ovest,0,D342_R5120a_Ritorno_sub1,1
01A_Rov,0000000822016091220170609,0002814422016091220170609,Corso Bettini Liceo,0,D368_R5176_Ritorno_sub1,1
01A_Rov,0000000592016091220170609,0002814432016091220170609,Corso Bettini Liceo,0,D368_R5176_Ritorno_sub1,1
01A_Rov,0000000662016091220170609,0002814442016091220170609,Corso Bettini Liceo,0,D270_F5126a_Ritorno_sub1,1
01A_Rov,0000000592016091220170609,0002814452016091220170609,Corso Bettini Liceo,0,D270_F5126a_Ritorno_sub1,1
01A_Rov,0000000662016091220170609,0002814462016091220170609,Corso Bettini Liceo,0,D270_F5126a_Ritorno_sub1,1
01A_Rov,0000000592016091220170609,0002814472016091220170609,Corso Bettini Liceo,0,D270_F5126a_Ritorno_sub1,1
01A_Rov,0000000662016091220170609,0002814482016091220170609,Corso Bettini Liceo,0,D270_F5126a_Ritorno_sub1,1
01A_Rov,0000000662016091220170609,0002814492016091220170609,Corso Bettini Liceo,0,D270_F5126a_Ritorno_sub1,1
01A_Rov,0000000592016091220170609,0002814502016091220170609,Corso Bettini Liceo,0,D270_F5126a_Ritorno_sub1,1
01A_Rov,0000000592016091220170609,0002814522016091220170609,Corso Bettini Liceo,0,D270_F5126a_Ritorno_sub1,1
01A_Rov,0000000662016091220170609,0002814532016091220170609,Corso Bettini Liceo,0,D270_F5126a_Ritorno_sub1,1
04R_Rov,0000000662016091220170609,0002814542016091220170609,Noarna,1,D974_R5452a_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000592016091220170609,0002814552016091220170609,Marco,0,D470_R5617a_Andata_sub1,1
03R_Rov,0000000592016091220170609,0002814562016091220170609,Villa Lagarina Via Alpini,1,D67_C6307_sub1,1
01A_Rov,0000000822016091220170609,0002814742016091220170609,Corso Bettini Liceo,0,D368_R5176_Ritorno_sub1,1
01A_Rov,0000000822016091220170609,0002814752016091220170609,Marco,0,D97_E5109_Andata_via_Zona_Industriale_sub2,1
01A_Rov,0000000592016091220170609,0002814762016091220170609,Marco,0,D470_R5617a_Andata_sub1,1
01A_Rov,0000000822016091220170609,0002814772016091220170609,Corso Bettini Liceo,0,D270_F5126a_Ritorno_sub1,1
07R_Rov,0000000592016091220170609,0002814782016091220170609,Corso Rosmini Posta,0,D51_C5731a_sub1,1
02R_Rov,0000000672016091220170609,0002814852016091220170609,Viale Dei Colli Sc. Alberghiera,1,D380_R5220_Ritorno_sub2,1
01A_Rov,0000000662016091220170609,0002814862016091220170609,Marco,0,D470_R5617a_Andata_sub1,1
01A_Rov,0000000602016091220170609,0002814872016091220170609,S.Ilario Via Monti,0,D339_R5118c_Ritorno_sub2,1
01A_Rov,0000000592016091220170609,0002814882016091220170609,Corso Bettini Liceo,0,D270_F5126a_Ritorno_sub1,1
01A_Rov,0000000592016091220170609,0002814892016091220170609,Corso Bettini Liceo,0,D368_R5176_Ritorno_sub1,1
01A_Rov,0000000662016091220170609,0002814902016091220170609,Corso Bettini Liceo,0,D270_F5126a_Ritorno_sub1,1
01A_Rov,0000000592016091220170609,0002814912016091220170609,Via Manzoni Via Paoli,0,D342_R5120a_Ritorno_sub1,1
02A_Rov,0000000602016091220170609,0002814922016091220170609,Corso Rosmini Posta,0,D511_R5E259_sub1,1
02A_Rov,0000000592016091220170609,0002814932016091220170609,Piazzale S.Giorgio Ovest,0,D372_R5209_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592016091220170609,0002814942016091220170609,Via Zigherane,0,D28_C5221_sub1,1
02R_Rov,0000000592016091220170609,0002814952016091220170609,Costa Capolinea,1,D30_C5224_sub2,1
07R_Rov,0000000602016091220170609,0002814962016091220170609,Noriglio Scuole Elementari,0,D539_R5E702_sub2,1
02A_Rov,0000000672016091220170609,0002814992016091220170609,Noriglio Mon. Ai Caduti,0,D483_R5709_sub1,1
07R_Rov,0000000592016091220170609,0002815002016091220170609,Moietto,0,D491_R5741_sub2,1
01A_Rov,0000000592016091220170609,0002815012016091220170609,Marco,0,D346_R5131_Andata_sub1,1
02R_Rov,0000000592016091220170609,0002815032016091220170609,Costa Capolinea,1,D387_R5252b_Ritorno_sub1,1
07R_Rov,0000001092016091220170609,0002815052016091220170609,Cisterna Capolinea,0,D491_R5741_sub2,1
07R_Rov,0000000592016091220170609,0002815062016091220170609,Toldi,0,D491_R5741_sub2,1
07R_Rov,0000000662016091220170609,0002815072016091220170609,Cisterna,0,D985_C5743a_sub2,1
07R_Rov,0000000592016091220170609,0002815082016091220170609,Corso Rosmini Posta,0,D51_C5731a_sub1,1
07R_Rov,0000000822016091220170609,0002815092016091220170609,Toldi,0,D985_C5743a_sub2,1
07R_Rov,0000000592016091220170609,0002815102016091220170609,Campana Dei Caduti,0,D55_C5738_sub1,1
07R_Rov,0000000592016091220170609,0002815112016091220170609,Campana Dei Caduti,0,D56_C5740_sub2,1
07R_Rov,0000000592016091220170609,0002815122016091220170609,Corso Rosmini Posta,0,D981_R5744a_Andata_sub1,1
07R_Rov,0000000592016091220170609,0002815132016091220170609,Corso Rosmini Posta,0,D981_R5744a_Andata_sub1,1
07R_Rov,0000000592016091220170609,0002815142016091220170609,Campana Dei Caduti,0,D40_C5708_sub1,1
