route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
05R,0000000022016091220170609,0002780312016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780322016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780332016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05A,0000000022016091220170609,0002780342016091220170609,Oltrecastello,0,D192_F0511a_Andata_sub1,1
05A,0000000022016091220170609,0002780352016091220170609,Oltrecastello,0,D192_F0511a_Andata_sub1,1
05A,0000000022016091220170609,0002780362016091220170609,Oltrecastello,0,D192_F0511a_Andata_sub1,1
06A,0000000032016091220170609,0002780372016091220170609,Villazzano Piazza Nicolini,0,D719_T0604a_Ritorno_sub1,1
07A,0000000092016091220170609,0002780382016091220170609,Gardolo P.Le Neufahrn Sud,0,D188_F0416_Ritorno_sub1,1
07R,0000000022016091220170609,0002780392016091220170609,Canova Paludi,1,D805_T0722b_Ritorno_sub2,1
07R,0000000092016091220170609,0002780402016091220170609,Canova Paludi,1,D805_T0722b_Ritorno_sub2,1
07R,0000000022016091220170609,0002780412016091220170609,Canova Paludi,1,D813_T0732_Ritorno_sub2,1
07R,0000000022016091220170609,0002780422016091220170609,Canova Paludi,1,D805_T0722b_Ritorno_sub2,1
09A,0000000022016091220170609,0002780432016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780442016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780452016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780462016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780472016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780482016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780492016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780502016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780512016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780522016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780532016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780542016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780552016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780562016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780572016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780582016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780592016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780602016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780612016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780622016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780632016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780642016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780652016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780662016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780672016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780682016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780692016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780702016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780712016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780722016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780732016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780742016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780752016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002780762016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000092016091220170609,0002780772016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000092016091220170609,0002780782016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000092016091220170609,0002780792016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000092016091220170609,0002780802016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000092016091220170609,0002780812016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000092016091220170609,0002780822016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000092016091220170609,0002780832016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000092016091220170609,0002780842016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09R,0000000092016091220170609,0002780852016091220170609,Piazza Dante "Dogana",1,D863_T0902b_Ritorno_PRINCIPALE_sub2,1
10A,0000000022016091220170609,0002780862016091220170609,Montevaccino,0,D228_F1061_Andata_sub2,1
10A,0000000022016091220170609,0002780872016091220170609,Villamontagna P.Predaroi,0,D224_F1021_Andata_sub1,1
10A,0000000022016091220170609,0002780882016091220170609,Villamontagna P.Predaroi,0,D224_F1021_Andata_sub1,1
10A,0000000022016091220170609,0002780892016091220170609,Villamontagna P.Predaroi,0,D224_F1021_Andata_sub1,1
10A,0000000022016091220170609,0002780902016091220170609,Montevaccino,0,D229_F1062a_Ritorno_sub2,1
10A,0000000022016091220170609,0002780912016091220170609,Montevaccino,0,D229_F1062a_Ritorno_sub2,1
10A,0000000022016091220170609,0002780922016091220170609,Montevaccino,0,D229_F1062a_Ritorno_sub2,1
10A,0000000022016091220170609,0002780932016091220170609,Montevaccino,0,D229_F1062a_Ritorno_sub2,1
10A,0000000022016091220170609,0002780942016091220170609,Montevaccino,0,D229_F1062a_Ritorno_sub2,1
10A,0000000022016091220170609,0002780952016091220170609,Montevaccino,0,D229_F1062a_Ritorno_sub2,1
10A,0000000092016091220170609,0002780962016091220170609,Montevaccino,0,D229_F1062a_Ritorno_sub2,1
10A,0000000022016091220170609,0002780972016091220170609,Montevaccino,0,D229_F1062a_Ritorno_sub2,1
10A,0000000092016091220170609,0002780982016091220170609,Montevaccino,0,D229_F1062a_Ritorno_sub2,1
10A,0000000092016091220170609,0002780992016091220170609,Montevaccino,0,D229_F1062a_Ritorno_sub2,1
10A,0000000022016091220170609,0002781002016091220170609,Montevaccino,0,D228_F1061_Andata_sub2,1
10A,0000000022016091220170609,0002781012016091220170609,Montevaccino,0,D876_T1031d_Andata_sub1,1
10A,0000000252016091220170609,0002781022016091220170609,Montevaccino,0,D228_F1061_Andata_sub2,1
10A,0000000022016091220170609,0002781032016091220170609,Montevaccino,0,D229_F1062a_Ritorno_sub2,1
10A,0000000252016091220170609,0002781042016091220170609,Montevaccino,0,D228_F1061_Andata_sub2,1
10R,0000000022016091220170609,0002781052016091220170609,Martignano P.Zza Menghin,1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022016091220170609,0002781062016091220170609,Martignano P.Zza Menghin,1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022016091220170609,0002781072016091220170609,Martignano P.Zza Menghin,1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022016091220170609,0002781082016091220170609,Martignano P.Zza Menghin,1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022016091220170609,0002781092016091220170609,Piazza Dante "Dogana",1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022016091220170609,0002781102016091220170609,Martignano P.Zza Menghin,1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022016091220170609,0002781112016091220170609,Martignano P.Zza Menghin,1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022016091220170609,0002781122016091220170609,Piazza Dante "Dogana",1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000092016091220170609,0002781132016091220170609,Martignano P.Zza Menghin,1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022016091220170609,0002781142016091220170609,Martignano P.Zza Menghin,1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000092016091220170609,0002781152016091220170609,Martignano P.Zza Menghin,1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000092016091220170609,0002781162016091220170609,Martignano P.Zza Menghin,1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022016091220170609,0002781172016091220170609,Martignano P.Zza Menghin,1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022016091220170609,0002781182016091220170609,Piazza Dante "Dogana",1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10A,0000000032016091220170609,0002781192016091220170609,Cognola "Chiesa",0,D222_F1001a_Andata_sub1,1
12A,0000000032016091220170609,0002781202016091220170609,Belvedere,0,D905_T1241_Andata_sub1,1
17R,0000000022016091220170609,0002781212016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781222016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781232016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781242016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781252016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781262016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781272016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781282016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781292016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781302016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781312016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000252016091220170609,0002781322016091220170609,San Lazzaro Ponte Avisio,1,D237_F1702a_Ritorno_sub1,1
17R,0000000092016091220170609,0002781332016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000092016091220170609,0002781342016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000092016091220170609,0002781352016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000092016091220170609,0002781362016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000092016091220170609,0002781372016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000092016091220170609,0002781382016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781392016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781402016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781412016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781422016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781432016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781442016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781452016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781462016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781472016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781482016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781492016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781502016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781512016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781522016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781532016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781542016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781552016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781562016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781572016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781582016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781592016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781602016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781612016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022016091220170609,0002781622016091220170609,San Lazzaro Ponte Avisio,1,D237_F1702a_Ritorno_sub1,1
17R,0000000022016091220170609,0002781632016091220170609,Piazza Dante "Dogana",1,D934_T1732c_Ritorno_sub1,1
17A,0000000032016091220170609,0002781642016091220170609,Lavis Rosmini Segantini,0,D927_T1701a_Andata_sub1,1
11R,0000000092016091220170609,0002781652016091220170609,Piazza Dante "Dogana",0,D247_F1722a_Ritorno_sub2,1
11R,0000000022016091220170609,0002781662016091220170609,Piazza Dante "Dogana",0,D247_F1722a_Ritorno_sub2,1
11R,0000000022016091220170609,0002781672016091220170609,Piazza Dante "Dogana",0,D247_F1722a_Ritorno_sub2,1
11R,0000000022016091220170609,0002781682016091220170609,Piazza Dante "Dogana",0,D247_F1722a_Ritorno_sub2,1
11R,0000000022016091220170609,0002781692016091220170609,Piazza Dante "Dogana",0,D247_F1722a_Ritorno_sub2,1
11R,0000000092016091220170609,0002781702016091220170609,Piazza Dante "Dogana",0,D247_F1722a_Ritorno_sub2,1
11R,0000000022016091220170609,0002781712016091220170609,Piazza Dante "Dogana",0,D247_F1722a_Ritorno_sub2,1
