route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
368_17_0,0000000822016120520170623,0002146822016120520170623,Sfruz,0,SHAPE01431
3_17_0,0000000052016091120170623,0002085022016091120170623,Trento-Autostaz.,0,SHAPE00572
239_17_0,0000000022017062420170909,0002106282017062420170909,Stava,0,SHAPE02852
362_17_0,0000000072016091120170623,0002068952016091120170623,Bresimo,0,SHAPE00090
503_17_0,0000000072017062420170909,0002159932017062420170909,Sabbionara V.Pozza "Erta",0,SHAPE03151
638_17_0,0000000072016091120170623,0002082132016091120170623,Cavalese-Autostaz.,0,SHAPE00128
330_17_0,0000000062016091120170623,0002045332016091120170623,Bolentina,0,SHAPE03685
60_17_0,0000000042017062420170909,0002161442017062420170909,Palu' di Giovo,0,SHAPE00101
433_17_0,0000000822016110820170623,0002144642016110820170623,Fiera di Primiero,0,SHAPE01124
520_17_0,0000000042016091120170623,0002035272016091120170623,Pergine V.,0,SHAPE01287
179_17_0,0000000022016091120170623,0002018042016091120170623,Pergine V.-C.Intermodale,0,SHAPE02688
565_17_0,0000000042016091120170623,0002059452016091120170623,Sopramonte,0,SHAPE00544
522_17_0,0000000022016091220170623,0002139812016091220170623,Borgo V.-C.Intermodale,0,SHAPE02646
80_17_0,0000000022017062420170909,0002104032017062420170909,Covelo Bivio,0,SHAPE04830
371_17_0,0000000052016091120170623,0002017042016091120170623,Tret Nord,0,SHAPE02919
507_17_0,0000000052017041920170623,0002159022017041920170623,Avio-Via M.Baldo,0,SHAPE00363
336_17_0,0000000072017062420170909,0002156972017062420170909,Peio,0,SHAPE00114
65_17_0,0000000822016092620170623,0002141082016092620170623,Cavalese-Autostaz.,0,SHAPE03384
634_17_0,0000000022017062420170909,0002112222017062420170909,Bolognano,0,SHAPE00455
153_17_0,0000000062016091120170623,0002084072016091120170623,Pranzo Via Pernici,0,SHAPE02421
336_17_0,0000000022017062420170909,0002156732017062420170909,Fucine,0,SHAPE00772
357_17_0,0000000022016091120170623,0002069072016091120170623,Livo,0,SHAPE02590
3_17_0,0000000022017062420170909,0002130162017062420170909,Trento-Autostaz.,0,SHAPE00552
134_17_0,0000000072017062420170909,0002109682017062420170909,Trento-Autostaz.,0,SHAPE00022
175_17_0,0000000052016091120170623,0002049212016091120170623,Riva Del G.-Autostaz.,0,SHAPE04104
520_17_0,0000000042017062420170909,0002105412017062420170909,Borgo Vals.-Valli,0,SHAPE01693
65_17_0,0000000022017062420170909,0002138402017062420170909,Masi di Cavalese,0,SHAPE00059
151_17_0,0000000042017062420170909,0002101862017062420170909,Bosco di Civezzano,0,SHAPE00800
1_17_1,0000000022017062420170909,0002153072017062420170909,Cavalese-Autostaz.,1,SHAPE01290
420_17_0,0000000012016091120170623,0002047662016091120170623,.,0,SHAPE00295
138_17_1,0000000022017062420170909,0002096992017062420170909,Faida,1,SHAPE00089
171_17_1,0000000022017062420170909,0002114492017062420170909,Riva Del G.-Autostaz.,1,SHAPE00947
181_17_0,0000000502017062420170909,0002099422017062420170909,Cimone-Bivio Pietra,0,SHAPE01460
177_17_0,0000000092016112320170623,0002145272016112320170623,Pergine V.-C.Intermodale,0,SHAPE02255
638_17_0,0000000072016091120170623,0002024452016091120170623,Cavalese-Autostaz.,0,SHAPE00128
220_17_1,0000000022017062420170909,0002161142017062420170909,Rovereto-Via Manzoni,1,SHAPE00907
76_17_1,0000000072017062420170909,0002102622017062420170909,Lagolo-Capolinea,1,SHAPE00391
383_17_0,0000000022017062420170909,0002163082017062420170909,Tres,0,SHAPE01822
507_17_0,0000000052017041920170623,0002158722017041920170623,Ala-Stazione Fs,0,SHAPE00736
138_17_0,0000000022016091120170623,0002049802016091120170623,Faida,0,SHAPE00089
366_17_0,0000000052016121920170623,0002148952016121920170623,Sporminore,0,SHAPE03888
551_17_0,0000000022016091120170623,0002018882016091120170623,Serso Centrale Idroelettrica,0,SHAPE00340
175_17_0,0000000022016091120170623,0002050622016091120170623,Trento-Autostaz.,0,SHAPE02060
391_17_0,0000000022017062420170809,0002162102017062420170809,Trento-Staz. Ftm,0,SHAPE00045
375_17_0,0000000042017020320170623,0002154002017020320170623,Dermulo,0,SHAPE00556
336_17_0,0000000072016091120170623,0002092752016091120170623,Peio,0,SHAPE00114
179_17_0,0000000042016091120170623,0002025402016091120170623,Battisti,0,SHAPE01558
340_17_0,0000000022017062420170909,0002126052017062420170909,Mezzolombardo,0,SHAPE00238
169_17_0,0000000022016091120170623,0002076532016091120170623,Samone,0,SHAPE02278
636_17_0,0000000072017062420170909,0002101012017062420170909,Tione-Autostazione,0,SHAPE00925
203_17_0,0000000022017062420170909,0002107382017062420170909,S.Anna di Vallarsa,0,SHAPE01979
161_17_1,0000000022017062420170909,0002113132017062420170909,Molveno-Lido Lago,1,SHAPE00777
71_17_0,0000000022016091120170623,0002016352016091120170623,Trento-Autostaz.,0,SHAPE02029
383_17_1,0000000062017012520170623,0002151582017012520170623,Cles-Autostazione,1,SHAPE01642
565_17_0,0000000022017062420170909,0002099872017062420170909,Sopramonte,0,SHAPE00432
130_17_1,0000000022017062420170909,0002160572017062420170909,S.Martino di Castrozza,1,SHAPE00602
520_17_0,0000000042016091120170623,0002028882016091120170623,Pergine V.,0,SHAPE01015
186_17_0,0000000022016091120170623,0002032742016091120170623,Trento-Autostaz.,0,SHAPE00412
215_17_0,0000005902016122120170623,0002149212016122120170623,Rovereto-Via Manzoni,0,SHAPE00511
181_17_0,0000000022017062420170909,0002103952017062420170909,Trento-Autostaz.,0,SHAPE00149
123_17_0,0000000072017062420170909,0002123802017062420170909,Borgo V.-C.Intermodale,0,SHAPE01388
233_17_0,0000000042016091120170623,0002015572016091120170623,Crosano Bivio,0,SHAPE01721
391_17_0,0000000012017062420170809,0002162792017062420170809,Trento-Staz. Ftm,0,SHAPE00045
184_17_0,0000000022016091120170623,0002062912016091120170623,Borgo V.-C.Intermodale,0,SHAPE00633
198_17_0,0000000052016091120170623,0002086082016091120170623,Zoreri-Soldati,0,SHAPE00791
685_17_0,0000000012017070520170830,0002164612017070520170830,Canazei-Fun. Belvedere,0,SHAPE00558
231_17_0,0000000042016091120170623,0002080792016091120170623,Saccone,0,SHAPE00237
153_17_0,0000000052016091120170623,0002072072016091120170623,Ville Del Monte,0,SHAPE03945
683_17_0,0000000012017062420170909,0002155732017062420170909,Canazei-Fun. Belvedere,0,SHAPE00081
71_17_0,0000000072017062420170909,0002100492017062420170909,Trento-Autostaz.,0,SHAPE00427
494_17_0,0000000012017062420170909,0002157992017062420170909,Montesover,0,SHAPE00584
76_17_0,0000000022016091120170623,0002027922016091120170623,Sardagna-Rotatoria,0,SHAPE01549
345_17_0,0000000062016091120170623,0002037292016091120170623,Mezzolombardo,0,SHAPE04217
110_17_0,0000000022017062420170909,0002107762017062420170909,Rovereto-Fermata Trenitalia,0,SHAPE00207
507_17_0,0000000052017041920170623,0002159032017041920170623,Masi D'avio,0,SHAPE00386
161_17_0,0000000022016091120170623,0002060552016091120170623,Tavodo-Incr.S.P.,0,SHAPE02809
565_17_0,0000000022017062420170909,0002098192017062420170909,Sopramonte,0,SHAPE00432
336_17_0,0000000022017062420170909,0002157462017062420170909,Fucine,0,SHAPE00079
71_17_0,0000000022016091120170623,0002064472016091120170623,Trento-Autostaz.,0,SHAPE00427
1_17_0,0000000022016091120170623,0002064822016091120170623,Trento-Autostaz.,0,SHAPE01337
366_17_0,0000000062017020920170623,0002154922017020920170623,Cles-Autostazione,0,SHAPE02540
332_17_0,0000000072016091120170623,0002089662016091120170623,Vermiglio Nord,0,SHAPE00379
194_17_0,0000000022017061020170623,0002149542017061020170623,Aldeno,0,SHAPE00402
196_17_0,0000000062016103120170623,0002143102016103120170623,Lavarone Cappella,0,SHAPE00251
685_17_0,0000000012017070520170830,0002164602017070520170830,Canazei-Fun. Belvedere,0,SHAPE00558
687_17_0,0000006262017062420170909,0002164782017062420170909,Vezzano-Apt,0,SHAPE02723
507_17_0,0000000042017062420170909,0002159682017062420170909,Avio-Via M.Baldo,0,SHAPE00363
638_17_0,0000000012017062420170909,0002131512017062420170909,Cavalese-Autostaz.,0,SHAPE00128
203_17_0,0000000012017062420170909,0002107622017062420170909,Albaredo,0,SHAPE00593
362_17_0,0000000022017062420170909,0002120642017062420170909,Cles-Autostazione,0,SHAPE01109
71_17_0,0000000072016091120170623,0002064232016091120170623,Campo Carlomagno,0,SHAPE02274
231_17_0,0000000052016091120170623,0002080812016091120170623,Saccone,0,SHAPE04169
567_17_0,0000000052016091120170623,0002095502016091120170623,Pergine V.-C.Intermodale,0,SHAPE05156
547_17_0,0000000062016101920170623,0002141832016101920170623,Capriana,0,SHAPE00764
604_17_1,0000000022017062420170909,0002101252017062420170909,Cavalese-Autostaz.,1,SHAPE01622
522_17_0,0000000022016092420170623,0002140842016092420170623,Castello Tesino,0,SHAPE00400
134_17_0,0000000052016091120170623,0002026392016091120170623,Sarche-Centro Comm.,0,SHAPE01289
106_17_0,0000000022017062420170909,0002160702017062420170909,Ronco Chiesa,0,SHAPE01616
345_17_0,0000000042016091120170623,0002093402016091120170623,Molveno-Lido Lago,0,SHAPE03425
153_17_0,0000000022016091120170623,0002040182016091120170623,Ponte Arche-Autost.,0,SHAPE01482
3_17_0,0000000022017062420170909,0002130212017062420170909,Trento-Autostaz.,0,SHAPE00030
106_17_0,0000000092016091120170623,0002022962016091120170623,Canal S.Bovo,0,SHAPE00469
196_17_0,0000000822016091120170623,0002047362016091120170623,Rovereto-Fermata Trenitalia,0,SHAPE01398
175_17_0,0000000052016091120170623,0002018002016091120170623,Arco Svizzera,0,SHAPE03944
110_17_0,0000004512017062420170909,0002159852017062420170909,Avio-Via M.Baldo,0,SHAPE00308
175_17_0,0000000042017062420170909,0002112642017062420170909,Vigo Cavedine,0,SHAPE00798
417_17_1,0000000022017062420170909,0002124862017062420170909,Riva Del G.-Autostaz.,1,SHAPE00004
638_17_0,0000000042016091120170623,0002082002016091120170623,Cavalese-Autostaz.,0,SHAPE00128
80_17_0,0000000072017062420170909,0002136942017062420170909,Trento-Autostaz.,0,SHAPE01655
395_17_0,0000004512017062420170909,0002133362017062420170909,Mezzolombardo,0,SHAPE02738
503_17_0,0000000062017041920170623,0002158842017041920170623,Rovereto-Via Paoli,0,SHAPE00630
123_17_0,0000000022016091120170623,0002071812016091120170623,S.Martino di Castrozza,0,SHAPE02136
200_17_0,0000000022016122920170623,0002150672016122920170623,Ala-Stazione Fs,0,SHAPE00171
520_17_0,0000000012017062420170909,0002103722017062420170909,Levico T.-Via Avancini,0,SHAPE01048
188_17_0,0000000022016091120170623,0002045962016091120170623,Levico T.-Via Avancini,0,SHAPE00336
638_17_0,0000000012017062420170909,0002131422017062420170909,Cavalese-Autostaz.,0,SHAPE00128
636_17_0,0000000092016091120170623,0002038152016091120170623,Carisolo,0,SHAPE00517
381_17_0,0000000022017062420170909,0002151812017062420170909,Passo Mendola,0,SHAPE00080
90_17_0,0000000052016091120170623,0002080022016091120170623,Levico Terme-Autostazione,0,SHAPE00299
368_17_0,0000000022017062420170909,0002133282017062420170909,Sfruz,0,SHAPE00050
357_17_0,0000000022017062420170909,0002120612017062420170909,Cles-Autostazione,0,SHAPE00494
634_17_0,0000000022017062420170909,0002121792017062420170909,Bolognano,0,SHAPE00455
67_17_0,0000000022016091120170623,0002034322016091120170623,V.Veronza-H.Veronza,0,SHAPE03188
151_17_0,0000000022017062420170909,0002101752017062420170909,Civezzano,0,SHAPE00216
522_17_0,0000000042017062420170909,0002140532017062420170909,Borgo V.-C.Intermodale,0,SHAPE00527
640_17_0,0000004512016091120170623,0002062142016091120170623,Pergine V.-C.Intermodale,0,SHAPE01566
520_17_0,0000000022017062420170909,0002103692017062420170909,Levico T.-Via Avancini,0,SHAPE01048
305_17_0,0000000022017062420170909,0002137682017062420170909,Levico Terme-Staz. Fs,0,SHAPE02814
640_17_0,0000000022016091120170623,0002062192016091120170623,Pergine V.-C.Intermodale,0,SHAPE01566
117_17_0,0000000022016091120170623,0002024672016091120170623,Cavalese-Autostaz.,0,SHAPE01093
634_17_0,0000000822016091120170623,0002059032016091120170623,Riva Del G.-Autostaz.,0,SHAPE00548
503_17_0,0000000022017062420170909,0002159232017062420170909,Rovereto-Via Paoli,0,SHAPE00630
520_17_0,0000000022016091120170623,0002015952016091120170623,Trento-Autostaz.,0,SHAPE03456
604_17_0,0000000092016091120170623,0002023112016091120170623,Cavalese-Ospedale,0,SHAPE00394
80_17_0,0000000022017062420170909,0002104242017062420170909,Trento-Autostaz.,0,SHAPE00983
520_17_0,0000000062016091120170623,0002039352016091120170623,Pergine V.,0,SHAPE01579
175_17_0,0000000022017062420170909,0002112612017062420170909,Vigo Cavedine,0,SHAPE00755
69_17_0,0000000022016091120170623,0002074412016091120170623,Montesover,0,SHAPE00423
120_17_0,0000000052016091120170623,0002045792016091120170623,Sover,0,SHAPE01610
565_17_0,0000000022017062420170909,0002098232017062420170909,Trento-Autostaz.,0,SHAPE00513
332_17_0,0000000072016091120170623,0002092712016091120170623,Vermiglio Nord,0,SHAPE00861
120_17_0,0000000022016091120170623,0002028792016091120170623,Civezzano,0,SHAPE00218
117_17_0,0000000022017062420170909,0002138882017062420170909,Cela-Aguai-Paese,0,SHAPE05257
198_17_0,0000000042016091120170623,0002086582016091120170623,Zoreri-Soldati,0,SHAPE01349
188_17_0,0000000042016091120170623,0002014882016091120170623,Tenna,0,SHAPE01653
386_17_0,0000000072017062420170909,0002097692017062420170909,Cles-Autostazione,0,SHAPE01624
120_17_0,0000000022017062420170909,0002103642017062420170909,Civezzano,0,SHAPE00218
73_17_0,0000000412017062420170909,0002136982017062420170909,Montagne-Binio,0,SHAPE02156
357_17_0,0000000072016091120170623,0002069032016091120170623,Lanza di Rumo,0,SHAPE00095
200_17_0,0000000022017062420170909,0002160042017062420170909,Rovereto-Via Paoli,0,SHAPE01816
562_17_0,0000000042017062420170909,0002165732017062420170909,Pergine V.-C.Intermodale,0,SHAPE00918
503_17_0,0000000092017041920170623,0002159082017041920170623,Ala-Stazione Fs,0,SHAPE01585
108_17_0,0000000022017062420170909,0002122402017062420170909,Feltre Deposito,0,SHAPE01415
507_17_0,0000000092017041920170923,0002158442017041920170923,Ala-Stazione Fs,0,SHAPE00433
106_17_0,0000000822016091120170623,0002081292016091120170623,Ronco Chiesa,0,SHAPE00442
417_17_1,0000000022016091120170623,0002035622016091120170623,Riva Del G.-Autostaz.,1,SHAPE00004
343_17_0,0000000022017062420170909,0002133012017062420170909,Mezzocorona Ferrovia,0,SHAPE00637
336_17_0,0000000092016091120170623,0002089952016091120170623,Peio,0,SHAPE00114
324_17_0,0000000072017062420170909,0002119822017062420170909,Somrabbi,0,SHAPE00057
364_17_0,0000000062016091120170623,0002085532016091120170623,Castelfondo,0,SHAPE00797
112_17_0,0000004512016091120170623,0002071932016091120170623,Fiera di Primiero,0,SHAPE00168
200_17_0,0000000022017062420170909,0002160022017062420170909,Rovereto-Via Paoli,0,SHAPE03541
552_17_0,0000004512016091120170623,0002037742016091120170623,Pergine V.-C.Intermodale,0,SHAPE00321
549_17_0,0000000042017062420170909,0002111982017062420170909,Nogare',0,SHAPE01030
198_17_0,0000000022017062420170909,0002130672017062420170909,Rovereto-Fermata Trenitalia,0,SHAPE01715
151_17_0,0000000042016091120170623,0002025632016091120170623,Civezzano,0,SHAPE00078
634_17_0,0000000022016091120170623,0002069952016091120170623,Bolognano,0,SHAPE00011
375_17_0,0000000022017020920170623,0002154772017020920170623,Fondo-Via Garibaldi,0,SHAPE02743
177_17_0,0000000022017062420170909,0002112962017062420170909,Pergine V.-C.Intermodale,0,SHAPE00164
640_17_0,0000004512016091120170623,0002061852016091120170623,Zivignago-Paese,0,SHAPE00138
179_17_0,0000000022016091120170623,0002016012016091120170623,Palu' Del Fersina,0,SHAPE02829
130_17_0,0000000022016091120170623,0002095062016091120170623,Fiera di Primiero,0,SHAPE02703
366_17_0,0000000052016121920170623,0002148912016121920170623,Mezzolombardo,0,SHAPE00214
332_17_0,0000000072016091120170623,0002092982016091120170623,Fucine,0,SHAPE01130
375_17_0,0000000062017020920170623,0002154972017020920170623,Ruffre',0,SHAPE00373
76_17_0,0000000022016091120170623,0002033472016091120170623,Trento-Autostaz.,0,SHAPE00121
198_17_0,0000000052016091120170623,0002032852016091120170623,Folgaria-Via Battisti,0,SHAPE00638
345_17_1,0000000072017062420170909,0002133072017062420170909,Molveno-Lido Lago,1,SHAPE00034
375_17_0,0000000022017062420170909,0002155092017062420170909,Ronzone,0,SHAPE01991
179_17_0,0000000042017062420170909,0002123682017062420170909,Battisti,0,SHAPE00796
332_17_0,0000000012017062420170909,0002157002017062420170909,Passo Tonale,0,SHAPE00681
194_17_0,0000000042017062420170909,0002149832017062420170909,Pomarolo,0,SHAPE00053
345_17_1,0000000022017062420170909,0002118482017062420170909,S.Michele A/Adige,1,SHAPE00768
565_17_0,0000000042016091120170623,0002059412016091120170623,Trento-Autostaz.,0,SHAPE00513
1_17_1,0000000012017062420170909,0002152672017062420170909,Passo Fedaia,1,SHAPE03866
171_17_1,0000000072017062420170909,0002114502017062420170909,Riva Del G.-Autostaz.,1,SHAPE00329
324_17_0,0000000302016091120170623,0002056262016091120170623,Male',0,SHAPE00406
196_17_0,0000000022016091120170623,0002032702016091120170623,Folgaria-Via Battisti,0,SHAPE03104
638_17_0,0000000022017062420170909,0002108522017062420170909,Ora-Stazione Fstrenitalia,0,SHAPE00009
220_17_1,0000000042017062420170909,0002112302017062420170909,Ronzo Chienis-Pra Da Lac,1,SHAPE04536
345_17_1,0000000022017062420170909,0002165292017062420170909,Fai Paganella-Sud,1,SHAPE00407
638_17_0,0000000042017062420170909,0002100812017062420170909,Ora-Stazione Fstrenitalia,0,SHAPE00009
326_17_0,0000000052016091120170623,0002048362016091120170623,Belvedere,0,SHAPE00592
604_17_0,0000000072016091120170623,0002022662016091120170623,Cavalese-Ospedale,0,SHAPE00394
171_17_1,0000000072017062420170909,0002114392017062420170909,Tiarno di Sopra,1,SHAPE01064
638_17_0,0000004512017062420170909,0002100842017062420170909,Ora-Stazione Fstrenitalia,0,SHAPE00009
153_17_0,0000000022016091120170623,0002040262016091120170623,Ponte Arche-Autost.,0,SHAPE00435
326_17_0,0000000022017062420170909,0002119082017062420170909,Male',0,SHAPE01912
638_17_0,0000000022016091120170623,0002053492016091120170623,Ora-Stazione Fstrenitalia,0,SHAPE00009
116_17_1,0000000022017062420170909,0002106082017062420170909,Canal S.Bovo,1,SHAPE00027
634_17_0,0000000022017062420170909,0002143902017062420170909,Trento-Autostaz.,0,SHAPE00132
161_17_1,0000000072017062420170909,0002113172017062420170909,Molveno-Lido Lago,1,SHAPE00777
423_17_0,0000000012016091120170623,0002047802016091120170623,.,0,SHAPE00113
494_17_0,0000000022017010920170623,0002149892017010920170623,Gardolo-Zona Ind.Le,0,SHAPE00430
108_17_0,0000000022017062420170909,0002135952017062420170909,Feltre-Staz. Fs,0,SHAPE00325
102_17_0,0000000012017062420170909,0002114272017062420170909,S.Martino di Castrozza,0,SHAPE00178
7_17_0,0000000042017062420170909,0002096872017062420170909,Casatta di Valfloriana,0,SHAPE00807
186_17_0,0000000042016091120170623,0002018612016091120170623,Centa,0,SHAPE00125
332_17_0,0000000012017062420170909,0002157292017062420170909,Mezzana Ftm,0,SHAPE03233
345_17_0,0000000062016091120170623,0002084862016091120170623,Trento-Autostaz.,0,SHAPE04734
391_17_0,0000000022016103020170623,0002141612016103020170623,Mezzolombardo,0,SHAPE00266
366_17_0,0000000072016091120170623,0002077532016091120170623,Cles-Autostazione,0,SHAPE00734
117_17_0,0000000022016091120170623,0002016682016091120170623,Daiano,0,SHAPE01060
